Gig_ID,Crowd_Energy
Gig_0000,62.775751151695516
Gig_0001,61.65433728394111
Gig_0002,63.43722525990349
Gig_0003,36.64143538544382
Gig_0004,46.852009049504424
Gig_0005,64.62887966033966
Gig_0006,44.52376144653957
Gig_0007,56.06140143210955
Gig_0008,48.01210747669
Gig_0009,59.29921412482129
Gig_0010,66.83555697691203
Gig_0011,44.67301323822012
Gig_0012,55.20731967449218
Gig_0013,59.43162911567595
Gig_0014,61.428915276529054
Gig_0015,57.111483747918754
Gig_0016,54.22573903013654
Gig_0017,44.540977932831076
Gig_0018,52.04335443590724
Gig_0019,47.58133976787101
Gig_0020,58.5685783064158
Gig_0021,59.4583051322289
Gig_0022,63.484984936105555
Gig_0023,55.15901125660525
Gig_0024,56.08330799443611
Gig_0025,60.958375064176025
Gig_0026,60.05287515297206
Gig_0027,73.64751802190862
Gig_0028,72.1713963949939
Gig_0029,49.821861054570434
Gig_0030,53.53284486395978
Gig_0031,60.64981712093464
Gig_0032,60.41194317751697
Gig_0033,26.45867069682508
Gig_0034,36.606233103771224
Gig_0035,33.96380198655509
Gig_0036,59.402183209845724
Gig_0037,63.70412862037878
Gig_0038,30.25771342400654
Gig_0039,46.31805977577979
Gig_0040,54.32706163614161
Gig_0041,83.75187505480628
Gig_0042,61.058469727286564
Gig_0043,59.104493676601116
Gig_0044,76.11683011134699
Gig_0045,35.29813609022918
Gig_0046,49.6694319429182
Gig_0047,78.58565005376563
Gig_0048,60.8743869453463
Gig_0049,61.62801237318234
Gig_0050,87.61664868353868
Gig_0051,19.64066019827396
Gig_0052,85.13069856116108
Gig_0053,55.72263668307999
Gig_0054,59.780077169705336
Gig_0055,63.82245364906289
Gig_0056,52.46415026154405
Gig_0057,62.981599744560974
Gig_0058,73.73381480540293
Gig_0059,59.74917642420076
Gig_0060,38.45305427366492
Gig_0061,39.81279028395213
Gig_0062,69.91650904854131
Gig_0063,59.32022123632906
Gig_0064,50.29283968059719
Gig_0065,50.96816124804933
Gig_0066,21.496659165140414
Gig_0067,35.600321472208336
Gig_0068,38.65372321719945
Gig_0069,43.54717047743923
Gig_0070,78.10299115120985
Gig_0071,60.87543037968978
Gig_0072,32.094439951784295
Gig_0073,44.36495459424561
Gig_0074,60.517884845873084
Gig_0075,61.000071965591616
Gig_0076,71.32561098961091
Gig_0077,64.13285833123575
Gig_0078,51.228829746711675
Gig_0079,46.55697398962147
Gig_0080,54.64709636786822
Gig_0081,48.573989557174876
Gig_0082,57.46637311202688
Gig_0083,19.868632314352315
Gig_0084,21.160379998890004
Gig_0085,28.76078895759211
Gig_0086,74.77068763389389
Gig_0087,63.05574715094544
Gig_0088,83.81002456321453
Gig_0089,57.89570322646309
Gig_0090,42.886609856973074
Gig_0091,76.03401296425794
Gig_0092,70.3389512707472
Gig_0093,64.65872553238434
Gig_0094,63.557648556443574
Gig_0095,22.61099447025197
Gig_0096,84.83784856879232
Gig_0097,54.437189321595795
Gig_0098,55.6248982939487
Gig_0099,62.29922650516151
Gig_0100,63.3417935111453
Gig_0101,60.37289830699533
Gig_0102,78.77657089479959
Gig_0103,27.40984014832387
Gig_0104,63.489477215252066
Gig_0105,61.169872203391286
Gig_0106,63.39194649238918
Gig_0107,65.95536709540461
Gig_0108,62.61065432670267
Gig_0109,85.56393946914193
Gig_0110,57.121805223803946
Gig_0111,62.30935194916194
Gig_0112,52.05631279468487
Gig_0113,58.61497278662923
Gig_0114,60.12397998758183
Gig_0115,53.413083385625825
Gig_0116,60.150374908008665
Gig_0117,68.25095347347096
Gig_0118,40.54648046092793
Gig_0119,47.265990272644
Gig_0120,74.86365555513926
Gig_0121,61.99050817460316
Gig_0122,33.912350966810955
Gig_0123,72.04389916577297
Gig_0124,53.449760785048255
Gig_0125,44.69682207181709
Gig_0126,13.505239958652458
Gig_0127,45.008184903707395
Gig_0128,51.241578126179384
Gig_0129,61.80209232212233
Gig_0130,57.2892563869464
Gig_0131,34.12585894098955
Gig_0132,61.178395943917224
Gig_0133,76.12049189338441
Gig_0134,70.04850203453819
Gig_0135,58.16102267587803
Gig_0136,74.37931008956726
Gig_0137,54.632010012071305
Gig_0138,47.17503344350095
Gig_0139,49.721040380591596
Gig_0140,25.838966437312653
Gig_0141,64.36260302232081
Gig_0142,59.758163824023185
Gig_0143,63.00399623883063
Gig_0144,50.651632656893774
Gig_0145,26.122502331557328
Gig_0146,58.43032823398821
Gig_0147,52.68406535228661
Gig_0148,51.41599632693696
Gig_0149,60.643223422945496
Gig_0150,55.77592843559218
Gig_0151,48.25304306783493
Gig_0152,50.74954101925852
Gig_0153,61.38717766667972
Gig_0154,57.99735678631012
Gig_0155,58.53861170848355
Gig_0156,45.146763318274864
Gig_0157,36.11838435571371
Gig_0158,72.13892695845817
Gig_0159,50.37632227036851
Gig_0160,80.17921046307853
Gig_0161,87.99360320949883
Gig_0162,57.87664896214898
Gig_0163,56.02735458590022
Gig_0164,64.95057153853091
Gig_0165,58.13011663739037
Gig_0166,64.02316080373875
Gig_0167,61.61505990453992
Gig_0168,40.84301103660228
Gig_0169,62.724189441595996
Gig_0170,64.11883114565991
Gig_0171,50.51463338647461
Gig_0172,25.44621613816737
Gig_0173,54.071910817932086
Gig_0174,65.20563716519592
Gig_0175,88.79807183157118
Gig_0176,77.0437881514319
Gig_0177,63.21674927006002
Gig_0178,55.17964080766867
Gig_0179,69.71633040195915
Gig_0180,54.360622718245814
Gig_0181,49.8890518415028
Gig_0182,19.21683020909645
Gig_0183,30.480353954497286
Gig_0184,59.44479638708513
Gig_0185,40.718840890637146
Gig_0186,33.234373671328655
Gig_0187,35.69913898726271
Gig_0188,66.81233513689737
Gig_0189,61.09376410307419
Gig_0190,64.03085249702913
Gig_0191,84.35428639846266
Gig_0192,54.40480863553113
Gig_0193,62.02183286181138
Gig_0194,75.20570191267879
Gig_0195,60.261460802808294
Gig_0196,52.8148107593591
Gig_0197,51.25022529165687
Gig_0198,52.74245691384597
Gig_0199,63.49573325955904
Gig_0200,58.926097749888974
Gig_0201,25.78382465007214
Gig_0202,51.80069915015543
Gig_0203,61.334449768911654
Gig_0204,85.56751739538237
Gig_0205,57.75483793208022
Gig_0206,52.56734632242757
Gig_0207,71.17191950681264
Gig_0208,45.26165645572153
Gig_0209,57.01781226481857
Gig_0210,19.253579704600956
